Try No,Score,Even Distribution Score,Cheapest Station,Costs,Amount of Stations,Lowest price,Time,Fails,How many Stations
440,"{'1': 30, '2': 20, '3': 18, '4': 10, '5': 5, '6': 0, '7': 0}",25.9,2,1758,5,,,,
441,"{'1': 29, '2': 21, '3': 15, '4': 14, '5': 3, '6': 1, '7': 0}",43.6,2,1753,6,,,,
442,"{'1': 30, '2': 20, '3': 17, '4': 10, '5': 5, '6': 1, '7': 0}",39.3,2,1774,6,,,,
443,"{'1': 26, '2': 21, '3': 20, '4': 11, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1767,5,,,,
444,"{'1': 30, '2': 20, '3': 17, '4': 11, '5': 4, '6': 1, '7': 0}",40.9,2,1761,6,,,,
445,"{'1': 27, '2': 22, '3': 15, '4': 13, '5': 6, '6': 0, '7': 0}",27.200000000000003,2,1783,5,,,,
446,"{'1': 28, '2': 19, '3': 18, '4': 10, '5': 6, '6': 2, '7': 0}",24.9,2,1810,6,,,,
447,"{'1': 26, '2': 19, '3': 17, '4': 12, '5': 6, '6': 3, '7': 0}",20.8,2,1834,6,,,,
448,"{'1': 27, '2': 20, '3': 20, '4': 13, '5': 2, '6': 1, '7': 0}",48.1,2,1741,6,,,,
449,"{'1': 25, '2': 19, '3': 18, '4': 15, '5': 4, '6': 2, '7': 0}",28.0,2,1796,6,,,,
450,"{'1': 30, '2': 21, '3': 16, '4': 11, '5': 5, '6': 0, '7': 0}",26.0,2,1759,5,,,,
451,"{'1': 28, '2': 22, '3': 17, '4': 9, '5': 7, '6': 0, '7': 0}",27.1,2,1788,5,,,,
452,"{'1': 29, '2': 21, '3': 14, '4': 14, '5': 5, '6': 0, '7': 0}",26.4,2,1767,5,,,,
453,"{'1': 27, '2': 21, '3': 19, '4': 12, '5': 4, '6': 0, '7': 0}",27.9,2,1752,5,,,,
454,"{'1': 30, '2': 22, '3': 17, '4': 10, '5': 4, '6': 0, '7': 0}",27.4,2,1741,5,,,,
455,"{'1': 28, '2': 22, '3': 18, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1747,5,,,,
456,"{'1': 30, '2': 20, '3': 15, '4': 14, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1751,5,,,,
457,"{'1': 28, '2': 20, '3': 18, '4': 13, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1753,5,,,,
458,"{'1': 26, '2': 22, '3': 19, '4': 12, '5': 3, '6': 1, '7': 0}",43.7,2,1754,6,,,,
459,"{'1': 25, '2': 23, '3': 16, '4': 13, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1786,5,,,,
460,"{'1': 28, '2': 19, '3': 20, '4': 11, '5': 5, '6': 0, '7': 0}",26.1,2,1764,5,,,,
461,"{'1': 29, '2': 24, '3': 19, '4': 7, '5': 4, '6': 0, '7': 0}",26.5,2,1735,5,,,,
462,"{'1': 24, '2': 19, '3': 18, '4': 14, '5': 8, '6': 0, '7': 0}",28.5,2,1824,5,,,,
463,"{'1': 25, '2': 22, '3': 19, '4': 12, '5': 3, '6': 2, '7': 0}",30.099999999999998,2,1772,6,,,,
464,"{'1': 25, '2': 23, '3': 16, '4': 12, '5': 6, '6': 1, '7': 0}",38.8,2,1800,6,,,,
465,"{'1': 29, '2': 22, '3': 16, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1747,5,,,,
466,"{'1': 26, '2': 24, '3': 17, '4': 11, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1764,5,,,,
467,"{'1': 29, '2': 20, '3': 17, '4': 14, '5': 3, '6': 0, '7': 0}",30.199999999999996,2,1738,5,,,,
468,"{'1': 28, '2': 21, '3': 16, '4': 14, '5': 4, '6': 0, '7': 0}",27.9,2,1754,5,,,,
469,"{'1': 30, '2': 25, '3': 14, '4': 11, '5': 3, '6': 0, '7': 0}",29.6,2,1725,5,,,,
470,"{'1': 27, '2': 22, '3': 18, '4': 13, '5': 3, '6': 0, '7': 0}",30.200000000000003,2,1738,5,,,,
471,"{'1': 26, '2': 22, '3': 17, '4': 12, '5': 6, '6': 0, '7': 0}",27.299999999999997,2,1783,5,,,,
472,"{'1': 26, '2': 20, '3': 18, '4': 14, '5': 5, '6': 0, '7': 0}",26.6,2,1774,5,,,,
473,"{'1': 29, '2': 21, '3': 17, '4': 11, '5': 3, '6': 2, '7': 0}",29.700000000000003,2,1763,6,,,,
474,"{'1': 26, '2': 21, '3': 18, '4': 12, '5': 6, '6': 0, '7': 0}",27.299999999999997,2,1784,5,,,,
475,"{'1': 27, '2': 18, '3': 17, '4': 15, '5': 5, '6': 1, '7': 0}",40.0,2,1792,6,,,,
476,"{'1': 29, '2': 20, '3': 18, '4': 11, '5': 5, '6': 0, '7': 0}",26.1,2,1762,5,,,,
477,"{'1': 26, '2': 23, '3': 21, '4': 10, '5': 2, '6': 1, '7': 0}",47.8,2,1734,6,,,,
478,"{'1': 27, '2': 23, '3': 16, '4': 13, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1752,5,,,,
479,"{'1': 28, '2': 20, '3': 18, '4': 14, '5': 3, '6': 0, '7': 0}",30.199999999999996,2,1740,5,,,,
480,"{'1': 27, '2': 22, '3': 18, '4': 12, '5': 3, '6': 1, '7': 0}",43.6,2,1752,6,,,,
481,"{'1': 28, '2': 16, '3': 18, '4': 14, '5': 7, '6': 0, '7': 0}",27.800000000000004,2,1802,5,,,,
482,"{'1': 29, '2': 21, '3': 16, '4': 11, '5': 5, '6': 1, '7': 0}",39.5,2,1777,6,,,,
483,"{'1': 27, '2': 20, '3': 18, '4': 14, '5': 3, '6': 1, '7': 0}",43.7,2,1758,6,,,,
484,"{'1': 26, '2': 21, '3': 19, '4': 12, '5': 5, '6': 0, '7': 0}",26.5,2,1769,5,,,,
485,"{'1': 26, '2': 23, '3': 19, '4': 12, '5': 3, '6': 0, '7': 0}",30.199999999999996,2,1737,5,,,,
486,"{'1': 30, '2': 20, '3': 20, '4': 9, '5': 4, '6': 0, '7': 0}",27.1,2,1741,5,,,,
487,"{'1': 28, '2': 21, '3': 16, '4': 12, '5': 5, '6': 1, '7': 0}",39.7,2,1781,6,,,,
488,"{'1': 28, '2': 20, '3': 17, '4': 12, '5': 5, '6': 1, '7': 0}",39.7,2,1782,6,,,,
489,"{'1': 27, '2': 21, '3': 20, '4': 11, '5': 3, '6': 1, '7': 0}",43.3,2,1751,6,,,,
490,"{'1': 29, '2': 23, '3': 18, '4': 9, '5': 4, '6': 0, '7': 0}",27.199999999999996,2,1740,5,,,,
491,"{'1': 26, '2': 20, '3': 16, '4': 14, '5': 6, '6': 1, '7': 0}",39.0,2,1805,6,,,,
492,"{'1': 28, '2': 21, '3': 16, '4': 13, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1767,5,,,,
493,"{'1': 28, '2': 23, '3': 14, '4': 13, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1765,5,,,,
494,"{'1': 25, '2': 23, '3': 15, '4': 12, '5': 6, '6': 2, '7': 0}",25.2,2,1816,6,,,,
495,"{'1': 26, '2': 23, '3': 19, '4': 10, '5': 5, '6': 0, '7': 0}",26.1,2,1763,5,,,,
496,"{'1': 29, '2': 19, '3': 17, '4': 13, '5': 5, '6': 0, '7': 0}",26.4,2,1767,5,,,,
497,"{'1': 26, '2': 19, '3': 18, '4': 13, '5': 6, '6': 1, '7': 0}",39.0,2,1804,6,,,,
498,"{'1': 29, '2': 21, '3': 17, '4': 11, '5': 5, '6': 0, '7': 0}",26.1,2,1761,5,,,,
499,"{'1': 29, '2': 22, '3': 17, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1745,5,,,,
500,"{'1': 29, '2': 21, '3': 18, '4': 11, '5': 3, '6': 1, '7': 0}",43.3,2,1747,6,,,,
501,"{'1': 27, '2': 21, '3': 19, '4': 11, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1765,5,,,,
502,"{'1': 26, '2': 20, '3': 19, '4': 11, '5': 6, '6': 1, '7': 0}",38.7,2,1799,6,,,,
503,"{'1': 28, '2': 19, '3': 17, '4': 16, '5': 3, '6': 0, '7': 0}",30.299999999999997,2,1745,5,,,,
504,"{'1': 29, '2': 18, '3': 18, '4': 15, '5': 3, '6': 0, '7': 0}",30.299999999999997,2,1742,5,,,,
505,"{'1': 29, '2': 19, '3': 19, '4': 10, '5': 6, '6': 0, '7': 0}",26.9,2,1776,5,,,,
506,"{'1': 28, '2': 20, '3': 18, '4': 13, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1753,5,,,,
507,"{'1': 27, '2': 24, '3': 18, '4': 11, '5': 3, '6': 0, '7': 0}",29.9,2,1732,5,,,,
508,"{'1': 25, '2': 23, '3': 20, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1752,5,,,,
509,"{'1': 28, '2': 20, '3': 20, '4': 12, '5': 3, '6': 0, '7': 0}",30.0,2,1736,5,,,,
510,"{'1': 30, '2': 20, '3': 17, '4': 11, '5': 5, '6': 0, '7': 0}",26.0,2,1760,5,,,,
511,"{'1': 27, '2': 23, '3': 17, '4': 10, '5': 5, '6': 1, '7': 0}",39.4,2,1777,6,,,,
512,"{'1': 29, '2': 19, '3': 16, '4': 12, '5': 7, '6': 0, '7': 0}",27.699999999999996,2,1795,5,,,,
513,"{'1': 28, '2': 21, '3': 18, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1750,5,,,,
514,"{'1': 26, '2': 21, '3': 20, '4': 12, '5': 3, '6': 1, '7': 0}",43.6,2,1755,6,,,,
515,"{'1': 28, '2': 17, '3': 20, '4': 10, '5': 6, '6': 2, '7': 0}",24.8,2,1809,6,,,,
516,"{'1': 25, '2': 20, '3': 16, '4': 15, '5': 7, '6': 0, '7': 0}",27.9,2,1808,5,,,,
517,"{'1': 25, '2': 23, '3': 17, '4': 12, '5': 6, '6': 0, '7': 0}",27.199999999999996,2,1784,5,,,,
518,"{'1': 27, '2': 24, '3': 18, '4': 9, '5': 5, '6': 0, '7': 0}",25.800000000000004,2,1758,5,,,,
519,"{'1': 27, '2': 21, '3': 22, '4': 9, '5': 4, '6': 0, '7': 0}",27.299999999999997,2,1745,5,,,,
520,"{'1': 28, '2': 21, '3': 17, '4': 12, '5': 4, '6': 1, '7': 0}",41.2,2,1766,6,,,,
521,"{'1': 26, '2': 25, '3': 18, '4': 10, '5': 4, '6': 0, '7': 0}",27.5,2,1746,5,,,,
522,"{'1': 28, '2': 22, '3': 15, '4': 12, '5': 6, '6': 0, '7': 0}",27.1,2,1779,5,,,,
523,"{'1': 30, '2': 22, '3': 16, '4': 10, '5': 5, '6': 0, '7': 0}",25.9,2,1756,5,,,,
524,"{'1': 29, '2': 19, '3': 17, '4': 14, '5': 4, '6': 0, '7': 0}",28.0,2,1754,5,,,,
525,"{'1': 28, '2': 21, '3': 19, '4': 10, '5': 5, '6': 0, '7': 0}",26.0,2,1761,5,,,,
526,"{'1': 29, '2': 21, '3': 19, '4': 8, '5': 6, '6': 0, '7': 0}",26.300000000000004,2,1770,5,,,,
527,"{'1': 27, '2': 22, '3': 17, '4': 10, '5': 6, '6': 1, '7': 0}",38.5,2,1793,6,,,,
528,"{'1': 27, '2': 22, '3': 14, '4': 13, '5': 6, '6': 1, '7': 0}",38.8,2,1799,6,,,,
529,"{'1': 29, '2': 21, '3': 16, '4': 13, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1750,5,,,,
530,"{'1': 29, '2': 18, '3': 19, '4': 13, '5': 4, '6': 0, '7': 0}",27.9,2,1752,5,,,,
531,"{'1': 29, '2': 22, '3': 14, '4': 12, '5': 5, '6': 1, '7': 0}",39.7,2,1778,6,,,,
532,"{'1': 28, '2': 24, '3': 17, '4': 12, '5': 2, '6': 0, '7': 0}",34.6,2,1717,5,,,,
533,"{'1': 29, '2': 21, '3': 15, '4': 12, '5': 5, '6': 1, '7': 0}",39.7,2,1779,6,,,,
534,"{'1': 27, '2': 22, '3': 15, '4': 12, '5': 7, '6': 0, '7': 0}",27.700000000000003,2,1796,5,,,,
535,"{'1': 28, '2': 22, '3': 20, '4': 10, '5': 2, '6': 1, '7': 0}",47.7,2,1731,6,,,,
536,"{'1': 25, '2': 22, '3': 19, '4': 13, '5': 3, '6': 1, '7': 0}",43.7,2,1758,6,,,,
537,"{'1': 29, '2': 20, '3': 20, '4': 11, '5': 2, '6': 1, '7': 0}",47.8,2,1733,6,,,,
538,"{'1': 29, '2': 20, '3': 16, '4': 13, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1766,5,,,,
539,"{'1': 28, '2': 19, '3': 19, '4': 13, '5': 3, '6': 1, '7': 0}",43.6,2,1755,6,,,,
540,"{'1': 28, '2': 22, '3': 17, '4': 12, '5': 2, '6': 1, '7': 1}",65.4,2,1752,7,,,,
541,"{'1': 30, '2': 15, '3': 19, '4': 14, '5': 5, '6': 0, '7': 0}",26.4,2,1767,5,,,,
542,"{'1': 29, '2': 21, '3': 15, '4': 14, '5': 4, '6': 0, '7': 0}",27.9,2,1752,5,,,,
543,"{'1': 28, '2': 20, '3': 19, '4': 11, '5': 3, '6': 2, '7': 0}",29.7,2,1766,6,,,,
544,"{'1': 27, '2': 22, '3': 18, '4': 11, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1764,5,,,,
545,"{'1': 27, '2': 22, '3': 17, '4': 12, '5': 5, '6': 0, '7': 0}",26.4,2,1766,5,,,,
546,"{'1': 27, '2': 21, '3': 19, '4': 10, '5': 5, '6': 1, '7': 0}",39.5,2,1779,6,,,,
547,"{'1': 29, '2': 21, '3': 20, '4': 9, '5': 4, '6': 0, '7': 0}",27.200000000000003,2,1742,5,,,,
548,"{'1': 29, '2': 19, '3': 17, '4': 11, '5': 6, '6': 1, '7': 0}",38.6,2,1794,6,,,,
549,"{'1': 26, '2': 22, '3': 17, '4': 12, '5': 5, '6': 1, '7': 0}",39.9,2,1784,6,,,,
550,"{'1': 25, '2': 21, '3': 19, '4': 13, '5': 5, '6': 0, '7': 0}",26.5,2,1773,5,,,,
551,"{'1': 28, '2': 20, '3': 17, '4': 12, '5': 5, '6': 1, '7': 0}",39.7,2,1782,6,,,,
552,"{'1': 27, '2': 21, '3': 20, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1750,5,,,,
553,"{'1': 28, '2': 20, '3': 17, '4': 12, '5': 6, '6': 0, '7': 0}",27.1,2,1781,5,,,,
554,"{'1': 27, '2': 21, '3': 18, '4': 11, '5': 6, '6': 0, '7': 0}",27.0,2,1780,5,,,,
555,"{'1': 27, '2': 19, '3': 19, '4': 11, '5': 6, '6': 1, '7': 0}",38.7,2,1798,6,,,,
556,"{'1': 28, '2': 21, '3': 15, '4': 14, '5': 5, '6': 0, '7': 0}",26.4,2,1769,5,,,,
557,"{'1': 28, '2': 19, '3': 15, '4': 14, '5': 6, '6': 1, '7': 0}",38.9,2,1802,6,,,,
558,"{'1': 27, '2': 23, '3': 17, '4': 10, '5': 5, '6': 1, '7': 0}",39.4,2,1777,6,,,,
559,"{'1': 28, '2': 20, '3': 18, '4': 11, '5': 6, '6': 0, '7': 0}",26.9,2,1779,5,,,,
560,"{'1': 28, '2': 23, '3': 17, '4': 10, '5': 5, '6': 0, '7': 0}",25.9,2,1759,5,,,,
561,"{'1': 28, '2': 19, '3': 18, '4': 13, '5': 5, '6': 0, '7': 0}",26.4,2,1769,5,,,,
562,"{'1': 28, '2': 24, '3': 15, '4': 14, '5': 2, '6': 0, '7': 0}",34.699999999999996,2,1721,5,,,,
563,"{'1': 30, '2': 21, '3': 17, '4': 11, '5': 4, '6': 0, '7': 0}",27.5,2,1744,5,,,,
564,"{'1': 30, '2': 20, '3': 18, '4': 10, '5': 5, '6': 0, '7': 0}",25.9,2,1758,5,,,,
565,"{'1': 26, '2': 23, '3': 17, '4': 12, '5': 5, '6': 0, '7': 0}",26.4,2,1767,5,,,,
566,"{'1': 28, '2': 22, '3': 16, '4': 10, '5': 6, '6': 1, '7': 0}",38.4,2,1791,6,,,,
567,"{'1': 28, '2': 19, '3': 19, '4': 9, '5': 6, '6': 2, '7': 0}",24.7,2,1808,6,,,,
568,"{'1': 29, '2': 19, '3': 15, '4': 12, '5': 7, '6': 1, '7': 0}",39.3,2,1811,6,,,,
569,"{'1': 27, '2': 22, '3': 17, '4': 11, '5': 6, '6': 0, '7': 0}",27.0,2,1779,5,,,,
570,"{'1': 28, '2': 20, '3': 18, '4': 11, '5': 5, '6': 1, '7': 0}",39.5,2,1780,6,,,,
571,"{'1': 24, '2': 24, '3': 19, '4': 12, '5': 2, '6': 2, '7': 0}",34.7,2,1757,6,,,,
572,"{'1': 28, '2': 20, '3': 18, '4': 12, '5': 4, '6': 1, '7': 0}",41.2,2,1767,6,,,,
573,"{'1': 27, '2': 21, '3': 15, '4': 13, '5': 6, '6': 1, '7': 0}",38.8,2,1800,6,,,,
574,"{'1': 29, '2': 22, '3': 16, '4': 14, '5': 2, '6': 0, '7': 0}",34.8,2,1721,5,,,,
575,"{'1': 28, '2': 23, '3': 20, '4': 10, '5': 2, '6': 0, '7': 0}",34.199999999999996,2,1714,5,,,,
576,"{'1': 27, '2': 22, '3': 20, '4': 10, '5': 4, '6': 0, '7': 0}",27.5,2,1747,5,,,,
577,"{'1': 28, '2': 24, '3': 19, '4': 8, '5': 4, '6': 0, '7': 0}",26.9,2,1739,5,,,,
578,"{'1': 27, '2': 21, '3': 17, '4': 14, '5': 2, '6': 2, '7': 0}",34.7,2,1758,6,,,,
579,"{'1': 29, '2': 20, '3': 15, '4': 14, '5': 5, '6': 0, '7': 0}",26.4,2,1768,5,,,,
580,"{'1': 27, '2': 20, '3': 18, '4': 13, '5': 4, '6': 1, '7': 0}",41.3,2,1771,6,,,,
581,"{'1': 30, '2': 20, '3': 16, '4': 12, '5': 4, '6': 1, '7': 0}",41.1,2,1763,6,,,,
582,"{'1': 28, '2': 20, '3': 17, '4': 12, '5': 5, '6': 1, '7': 0}",39.7,2,1782,6,,,,
583,"{'1': 27, '2': 22, '3': 15, '4': 12, '5': 6, '6': 1, '7': 0}",38.8,2,1797,6,,,,
584,"{'1': 26, '2': 23, '3': 17, '4': 12, '5': 5, '6': 0, '7': 0}",26.4,2,1767,5,,,,
585,"{'1': 28, '2': 17, '3': 16, '4': 14, '5': 7, '6': 1, '7': 0}",39.4,2,1819,6,,,,
586,"{'1': 25, '2': 20, '3': 18, '4': 13, '5': 6, '6': 1, '7': 0}",38.9,2,1805,6,,,,
587,"{'1': 28, '2': 23, '3': 16, '4': 12, '5': 4, '6': 0, '7': 0}",27.699999999999996,2,1748,5,,,,
588,"{'1': 27, '2': 22, '3': 17, '4': 11, '5': 6, '6': 0, '7': 0}",27.0,2,1779,5,,,,
589,"{'1': 31, '2': 16, '3': 18, '4': 11, '5': 7, '6': 0, '7': 0}",27.299999999999997,2,1790,5,,,,
590,"{'1': 28, '2': 21, '3': 17, '4': 11, '5': 6, '6': 0, '7': 0}",26.9,2,1778,5,,,,
591,"{'1': 26, '2': 20, '3': 19, '4': 14, '5': 3, '6': 1, '7': 0}",43.8,2,1760,6,,,,
592,"{'1': 29, '2': 23, '3': 19, '4': 10, '5': 2, '6': 0, '7': 0}",34.3,2,1712,5,,,,
593,"{'1': 28, '2': 22, '3': 18, '4': 10, '5': 5, '6': 0, '7': 0}",26.0,2,1760,5,,,,
594,"{'1': 29, '2': 22, '3': 16, '4': 12, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1747,5,,,,
595,"{'1': 28, '2': 20, '3': 18, '4': 11, '5': 6, '6': 0, '7': 0}",26.9,2,1779,5,,,,
596,"{'1': 29, '2': 22, '3': 17, '4': 9, '5': 6, '6': 0, '7': 0}",26.6,2,1771,5,,,,
597,"{'1': 28, '2': 22, '3': 19, '4': 13, '5': 1, '6': 0, '7': 0}",48.3,2,1706,5,,,,
598,"{'1': 29, '2': 23, '3': 16, '4': 8, '5': 7, '6': 0, '7': 0}",26.699999999999996,2,1783,5,,,,
599,"{'1': 30, '2': 21, '3': 17, '4': 13, '5': 2, '6': 0, '7': 0}",34.6,2,1718,5,,,,
600,"{'1': 30, '2': 21, '3': 14, '4': 13, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1763,5,,,,
601,"{'1': 29, '2': 20, '3': 16, '4': 14, '5': 3, '6': 1, '7': 0}",43.6,2,1754,6,,,,
602,"{'1': 28, '2': 22, '3': 20, '4': 11, '5': 2, '6': 0, '7': 0}",34.4,2,1717,5,,,,
603,"{'1': 26, '2': 23, '3': 18, '4': 13, '5': 3, '6': 0, '7': 0}",30.200000000000003,2,1739,5,,,,
604,"{'1': 28, '2': 18, '3': 19, '4': 12, '5': 5, '6': 1, '7': 0}",39.8,2,1783,6,,,,
605,"{'1': 26, '2': 23, '3': 17, '4': 10, '5': 5, '6': 2, '7': 0}",25.9,2,1795,6,,,,
606,"{'1': 30, '2': 22, '3': 15, '4': 11, '5': 4, '6': 1, '7': 0}",40.900000000000006,2,1759,6,,,,
607,"{'1': 28, '2': 19, '3': 17, '4': 12, '5': 6, '6': 1, '7': 0}",38.8,2,1798,6,,,,
608,"{'1': 30, '2': 22, '3': 16, '4': 11, '5': 4, '6': 0, '7': 0}",27.5,2,1743,5,,,,
609,"{'1': 29, '2': 18, '3': 17, '4': 13, '5': 6, '6': 0, '7': 0}",27.200000000000003,2,1783,5,,,,
610,"{'1': 29, '2': 22, '3': 17, '4': 10, '5': 5, '6': 0, '7': 0}",26.0,2,1758,5,,,,
611,"{'1': 26, '2': 22, '3': 18, '4': 12, '5': 4, '6': 1, '7': 0}",41.400000000000006,2,1769,6,,,,
612,"{'1': 27, '2': 21, '3': 18, '4': 14, '5': 3, '6': 0, '7': 0}",30.299999999999997,2,1741,5,,,,
613,"{'1': 26, '2': 21, '3': 20, '4': 14, '5': 2, '6': 0, '7': 0}",34.9,2,1728,5,,,,
614,"{'1': 28, '2': 22, '3': 18, '4': 9, '5': 5, '6': 1, '7': 0}",39.2,2,1774,6,,,,
615,"{'1': 26, '2': 25, '3': 15, '4': 12, '5': 5, '6': 0, '7': 0}",26.299999999999997,2,1765,5,,,,
616,"{'1': 27, '2': 22, '3': 18, '4': 14, '5': 2, '6': 0, '7': 0}",34.9,2,1725,5,,,,
617,"{'1': 28, '2': 19, '3': 19, '4': 13, '5': 3, '6': 1, '7': 0}",43.6,2,1755,6,,,,
618,"{'1': 26, '2': 23, '3': 18, '4': 11, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1765,5,,,,
619,"{'1': 27, '2': 22, '3': 15, '4': 16, '5': 3, '6': 0, '7': 0}",30.299999999999997,2,1742,5,,,,
620,"{'1': 28, '2': 19, '3': 15, '4': 17, '5': 4, '6': 0, '7': 0}",28.0,2,1758,5,,,,
621,"{'1': 28, '2': 24, '3': 19, '4': 10, '5': 2, '6': 0, '7': 0}",34.3,2,1713,5,,,,
622,"{'1': 28, '2': 19, '3': 18, '4': 11, '5': 6, '6': 1, '7': 0}",38.6,2,1796,6,,,,
623,"{'1': 28, '2': 18, '3': 17, '4': 15, '5': 5, '6': 0, '7': 0}",26.5,2,1774,5,,,,
624,"{'1': 32, '2': 20, '3': 17, '4': 10, '5': 4, '6': 0, '7': 0}",27.299999999999997,2,1739,5,,,,
625,"{'1': 30, '2': 20, '3': 13, '4': 12, '5': 8, '6': 0, '7': 0}",27.799999999999997,2,1807,5,,,,
626,"{'1': 28, '2': 22, '3': 20, '4': 8, '5': 5, '6': 0, '7': 0}",25.4,2,1756,5,,,,
627,"{'1': 25, '2': 20, '3': 17, '4': 13, '5': 6, '6': 2, '7': 0}",25.3,2,1821,6,,,,
628,"{'1': 26, '2': 21, '3': 18, '4': 14, '5': 4, '6': 0, '7': 0}",28.1,2,1758,5,,,,
629,"{'1': 25, '2': 24, '3': 14, '4': 15, '5': 5, '6': 0, '7': 0}",26.5,2,1772,5,,,,
630,"{'1': 26, '2': 24, '3': 17, '4': 13, '5': 3, '6': 0, '7': 0}",30.200000000000003,2,1738,5,,,,
631,"{'1': 28, '2': 23, '3': 15, '4': 13, '5': 4, '6': 0, '7': 0}",27.700000000000003,2,1750,5,,,,
632,"{'1': 26, '2': 23, '3': 17, '4': 10, '5': 5, '6': 2, '7': 0}",25.9,2,1795,6,,,,
633,"{'1': 28, '2': 23, '3': 15, '4': 12, '5': 4, '6': 1, '7': 0}",41.1,2,1764,6,,,,
634,"{'1': 27, '2': 21, '3': 18, '4': 11, '5': 5, '6': 1, '7': 0}",39.6,2,1781,6,,,,
635,"{'1': 31, '2': 17, '3': 18, '4': 12, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1762,5,,,,
636,"{'1': 28, '2': 21, '3': 19, '4': 11, '5': 2, '6': 2, '7': 0}",34.3,2,1750,6,,,,
637,"{'1': 29, '2': 19, '3': 19, '4': 11, '5': 3, '6': 1, '7': 1}",60.7,2,1766,7,,,,
638,"{'1': 28, '2': 21, '3': 17, '4': 13, '5': 4, '6': 0, '7': 0}",27.799999999999997,2,1752,5,,,,
639,"{'1': 28, '2': 18, '3': 12, '4': 18, '5': 6, '6': 1, '7': 0}",38.8,2,1799,6,,,,
640,"{'1': 26, '2': 22, '3': 19, '4': 11, '5': 5, '6': 0, '7': 0}",26.300000000000004,2,1766,5,,,,
641,"{'1': 27, '2': 23, '3': 14, '4': 13, '5': 5, '6': 1, '7': 0}",39.7,2,1783,6,,,,
642,"{'1': 29, '2': 21, '3': 18, '4': 11, '5': 4, '6': 0, '7': 0}",27.6,2,1746,5,,,,
643,"{'1': 28, '2': 20, '3': 19, '4': 10, '5': 5, '6': 1, '7': 0}",39.4,2,1778,6,,,,
644,"{'1': 29, '2': 20, '3': 16, '4': 15, '5': 2, '6': 1, '7': 0}",48.2,2,1741,6,,,,
645,"{'1': 25, '2': 23, '3': 16, '4': 11, '5': 6, '6': 2, '7': 0}",25.0,2,1814,6,,,,
646,"{'1': 26, '2': 18, '3': 20, '4': 13, '5': 5, '6': 1, '7': 0}",39.9,2,1788,6,,,,
647,"{'1': 30, '2': 23, '3': 18, '4': 9, '5': 3, '6': 0, '7': 0}",29.4,2,1723,5,,,,
648,"{'1': 27, '2': 23, '3': 15, '4': 13, '5': 5, '6': 0, '7': 0}",26.300000000000004,2,1767,5,,,,
649,"{'1': 26, '2': 26, '3': 18, '4': 10, '5': 3, '6': 0, '7': 0}",29.799999999999997,2,1730,5,,,,
650,"{'1': 29, '2': 19, '3': 18, '4': 11, '5': 4, '6': 2, '7': 0}",27.5,2,1780,6,,,,
651,"{'1': 30, '2': 21, '3': 17, '4': 11, '5': 4, '6': 0, '7': 0}",27.5,2,1744,5,,,,
652,"{'1': 29, '2': 19, '3': 19, '4': 12, '5': 4, '6': 0, '7': 0}",27.9,2,1750,5,,,,
653,"{'1': 28, '2': 23, '3': 18, '4': 9, '5': 5, '6': 0, '7': 0}",25.700000000000003,2,1757,5,,,,
654,"{'1': 30, '2': 21, '3': 14, '4': 13, '5': 5, '6': 0, '7': 0}",26.200000000000003,2,1763,5,,,,
655,"{'1': 25, '2': 24, '3': 17, '4': 12, '5': 4, '6': 1, '7': 0}",41.3,2,1769,6,,,,
656,"{'1': 30, '2': 18, '3': 19, '4': 10, '5': 6, '6': 0, '7': 0}",26.799999999999997,2,1774,5,,,,
657,"{'1': 28, '2': 20, '3': 19, '4': 10, '5': 6, '6': 0, '7': 0}",26.799999999999997,2,1777,5,,,,
658,"{'1': 25, '2': 22, '3': 18, '4': 14, '5': 3, '6': 1, '7': 0}",43.8,2,1760,6,,,,
659,"{'1': 27, '2': 20, '3': 18, '4': 13, '5': 4, '6': 1, '7': 0}",41.3,2,1771,6,,,,
